CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;10.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4415.60;   44747.74
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;10.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4415.60;   44747.74
LEVE      ;AZCONA, 20                              ;2;2024;10.59;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4430.96;   44763.32
LEVE      ;F 16                                    ;2;2024;16.08;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN PARQUE O ZONA VERDE FUERA DE LAS ZONAS AUTORIZADAS PARA ELLO.                                                  ;   ;   ;    4384.12;   44745.55
LEVE      ;F 81                                    ;2;2024;19.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN PARQUE O ZONA VERDE FUERA DE LAS ZONAS AUTORIZADAS PARA ELLO.                                                  ;   ;   ;    4410.00;   44751.59
LEVE      ;F 81                                    ;2;2024;19.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN PARQUE O ZONA VERDE FUERA DE LAS ZONAS AUTORIZADAS PARA ELLO.                                                  ;   ;   ;    4410.00;   44751.59
LEVE      ;F 44                                    ;2;2024;19.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.00;   44751.59
LEVE      ;F 44                                    ;2;2024;19.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.00;   44751.59
LEVE      ;F 44                                    ;2;2024;19.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.00;   44751.59
LEVE      ;F 45                                    ;2;2024;20.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN PARQUE O ZONA VERDE FUERA DE LAS ZONAS AUTORIZADAS PARA ELLO.                                                  ;   ;   ;    4376.92;   44742.10
LEVE      ;F 45                                    ;2;2024;20.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4377.04;   44742.05
LEVE      ;F 45                                    ;2;2024;20.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4377.02;   44742.08
LEVE      ;JUAN DE AUSTRIA-RAIMUNDO LULIO          ;2;2024;14.17;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4406.79;   44762.75
LEVE      ;FERNANDO EL CATOLICO, 68                ;2;2024;14.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4391.86;   44764.78
GRAVE     ;PUERTA DEL ANGE-TORRES                  ;2;2024;18.01; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4380.12;   44743.73
LEVE      ;F 87                                    ;2;2024;16.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN PARQUE O ZONA VERDE FUERA DE LAS ZONAS AUTORIZADAS PARA ELLO.                                                  ;   ;   ;    4375.02;   44741.04
LEVE      ;PO CAMOENS Y VALERO, 2                  ;2;2024;19.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4383.77;   44762.11
GRAVE     ;PRINCESA-ALBERTO AGUILE                 ;2;2024;15.47; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4392.02;   44762.24
LEVE      ;PZ ESPAÑA, 3                            ;2;2024;18.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4396.56;   44752.37
LEVE      ;PZ ESPAÑA, 3                            ;2;2024;18.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4396.60;   44752.37
LEVE      ;PZ ESPAÑA, 3                            ;2;2024;18.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4396.56;   44752.37
LEVE      ;PZ ESPAÑA, 3                            ;2;2024;18.29;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4396.56;   44752.37
LEVE      ;PZ ESPAÑA, 3                            ;2;2024;18.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4396.56;   44752.37
LEVE      ;PZ ESPAÑA, 3                            ;2;2024;18.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4396.56;   44752.37
LEVE      ;PZ ESPAÑA, 3                            ;2;2024;18.56;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4396.56;   44752.37
LEVE      ;PZ ESPAÑA, 3                            ;2;2024;18.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4396.56;   44752.37
LEVE      ;PZ ESPAÑA, 3                            ;2;2024;19.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4396.56;   44752.37
LEVE      ;PZ ESPAÑA, 3                            ;2;2024;19.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4396.56;   44752.37
GRAVE     ;QUESADA, 11                             ;2;2024;15.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4384.42;   44745.21
GRAVE     ;TORRES-PUERTA DEL ANG                   ;2;2024;14.46; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4380.03;   44743.56
LEVE      ;F 101                                   ;2;2024;15.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4405.23;   44771.63
LEVE      ;CU SAN VICENTE, 28                      ;2;2024;17.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4397.02;   44753.07
LEVE      ;CU SAN VICENTE, 6                       ;2;2024;17.41;  60.00;SI;0;AGENTES DE MOVILIDAD          ;NO ADVERTIR LA MANIOBRAAL RESTO DE USUARIOS DE LA VÍA.                                                                       ;   ;   ;    4397.02;   44753.07
GRAVE     ;BARACALDO, 17 B                         ;2;2024;13.55; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4406.40;   44804.41
LEVE      ;AV GENERAL PERON, 27 B                  ;2;2024;10.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.55;   44785.23
LEVE      ;MALDONADO, 1 B                          ;2;2024;11.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4426.90;   44763.32
GRAVE     ;PEDRO RICO-ARZOBISPO MORC               ;2;2024;08.29; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
GRAVE     ;ALCALA, 89                              ;2;2024;11.28; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4418.86;   44749.26
GRAVE     ;CAIDOS DE LA DIVISION AZUL, 12          ;2;2024;07.50; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4416.86;   44804.34
LEVE      ;PO CASTELLANA, 236                      ;2;2024;08.08;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4416.87;   44804.27
LEVE      ;PO CASTELLANA, 236                      ;2;2024;08.10;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4416.88;   44804.35
LEVE      ;PO CASTELLANA, 236                      ;2;2024;08.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4416.88;   44804.35
LEVE      ;PO CASTELLANA, 236                      ;2;2024;08.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4416.88;   44804.35
LEVE      ;PO CASTELLANA, 236                      ;2;2024;08.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4416.88;   44804.35
LEVE      ;PO CASTELLANA, 236                      ;2;2024;08.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4416.88;   44804.35
GRAVE     ;PO CASTELLANA, 236                      ;2;2024;08.53; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4416.88;   44804.35
GRAVE     ;PO CASTELLANA, 236                      ;2;2024;09.21; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4416.88;   44804.35
LEVE      ;PO CASTELLANA, 236                      ;2;2024;09.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4416.88;   44804.35
GRAVE     ;PEDRO RICO-ARZOBISPO MORC               ;2;2024;08.43; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;SAN VICENTE S/N                         ;2;2024;09.22; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4388.92;   44748.55
MUY GRAVE ;CASTELLANA-RAIMUNDO FERNA               ;2;2024;09.00; 500.00;SI;6;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4388.92;   44748.55
GRAVE     ;PABLO ARANDA-VELAZQUEZ                  ;2;2024;10.02; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4418.35;   44772.96
LEVE      ;SALESAS-ABAD JUAN CATA                  ;2;2024;13.44;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4410.60;   44753.23
GRAVE     ;F 9                                     ;2;2024;12.15; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4388.78;   44770.63
LEVE      ;RODRIGUEZ SAN PEDRO, 72                 ;2;2024;09.05;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4392.22;   44762.00
GRAVE     ;PZ CARLOS CAMBRONERO, 2                 ;2;2024;09.32; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4392.31;   44762.02
GRAVE     ;CU SAN VICENTE, 44                      ;2;2024;11.35; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4389.16;   44749.29
GRAVE     ;F 10                                    ;2;2024;12.52; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4383.13;   44744.09
LEVE      ;ALFONSO XII, 2                          ;2;2024;20.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4415.66;   44747.71
LEVE      ;ALFONSO XII, 12                         ;2;2024;16.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4415.48;   44746.64
LEVE      ;PO INFANTA ISABEL, 7                    ;2;2024;16.28;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.91;   44734.55
