CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;PZ LEALTAD, 3                           ;4;2024;09.14; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4412.69;   44744.16
LEVE      ;ARMERIA-BAILEN                          ;4;2024;18.27;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;           ;           
LEVE      ;SAN NICOLAS, 15                         ;4;2024;15.22;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4384.61;   44745.27
LEVE      ;PZ ESPAÑA, 2                            ;4;2024;19.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4382.48;   44744.07
LEVE      ;PZ ESPAÑA, 2                            ;4;2024;17.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.77;   44752.57
LEVE      ;PZ ESPAÑA, 2                            ;4;2024;18.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4397.12;   44752.89
LEVE      ;PZ ESPAÑA, 2                            ;4;2024;18.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4397.12;   44752.89
LEVE      ;PZ ESPAÑA, 2                            ;4;2024;18.41;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4397.12;   44752.89
LEVE      ;PZ ESPAÑA, 2                            ;4;2024;18.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4397.12;   44752.89
LEVE      ;PZ ESPAÑA, 2                            ;4;2024;16.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.65;   44752.45
LEVE      ;PZ ESPAÑA, 2                            ;4;2024;16.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4395.49;   44751.46
GRAVE     ;JACOMETREZO, 13                         ;4;2024;18.44; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4382.77;   44744.17
LEVE      ;ARMERIA-BAILEN                          ;4;2024;15.30;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4384.58;   44745.27
LEVE      ;ARMERIA-BAILEN                          ;4;2024;15.39;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;           ;           
GRAVE     ;GARCIA MOLINAS, 1                       ;4;2024;18.48; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4398.55;   44751.64
LEVE      ;ARMERIA-BAILEN                          ;4;2024;15.10;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;           ;           
LEVE      ;ABAD JUAN CATAL-ABAD JUAN CATA          ;4;2024;15.38;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;           ;           
LEVE      ;GARCIA MOLINAS-RICARDO LEON             ;4;2024;16.09;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
LEVE      ;GARCIA MOLINAS-RICARDO LEON             ;4;2024;16.11;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
LEVE      ;ARMERIA-BAILEN                          ;4;2024;15.14;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;           ;           
LEVE      ;ARMERIA-BAILEN                          ;4;2024;15.18;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;           ;           
LEVE      ;MAYOR, 59                               ;4;2024;15.33;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;           ;           
LEVE      ;BAILEN-ARMERIA                          ;4;2024;15.45;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4384.08;   44745.39
LEVE      ;BAILEN-ARMERIA                          ;4;2024;15.50;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4384.08;   44745.39
LEVE      ;BAILEN-ARMERIA                          ;4;2024;16.10;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4384.08;   44745.39
GRAVE     ;BAILEN-ARMERIA                          ;4;2024;16.13; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4384.08;   44745.39
LEVE      ;JACOMETREZO-SANTO DOMINGO               ;4;2024;19.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4399.19;   44748.85
LEVE      ;ARMERIA-BAILEN                          ;4;2024;16.08;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4402.68;   44765.40
LEVE      ;ARMERIA-BAILEN                          ;4;2024;16.37;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4398.46;   44741.95
LEVE      ;FERNANDEZ DE LOS RIOS, 62               ;4;2024;19.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.33;   44765.70
LEVE      ;ARMERIA-BAILEN                          ;4;2024;15.44;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4382.94;   44744.06
LEVE      ;CARLOS III, 1                           ;4;2024;15.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4382.94;   44744.06
LEVE      ;CARLOS III, 1                           ;4;2024;16.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4382.94;   44744.06
LEVE      ;CARLOS III, 1                           ;4;2024;16.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4382.94;   44744.06
LEVE      ;FEIJOO, 5 A                             ;4;2024;16.02;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4403.26;   44765.00
LEVE      ;FEIJOO, 5                               ;4;2024;16.05;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4403.14;   44765.07
LEVE      ;SAN JUSTO-SEGOVIA                       ;4;2024;18.26;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4394.22;   44741.96
GRAVE     ;MAYOR, 9                                ;4;2024;18.39; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONASCON MOVILIDAD REDUCIDA.                                               ;   ;   ;    4394.22;   44741.96
GRAVE     ;CABALLERO DE GR-GRAN VIA                ;4;2024;19.04; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4394.22;   44741.96
GRAVE     ;MARIA DE MOLINA, 38                     ;4;2024;15.10; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4420.37;   44768.06
GRAVE     ;FELIX BOIX-PADRE DAMIAN                 ;4;2024;14.29; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4417.53;   44796.64
LEVE      ;FRANCISCO SILVE-FLORESTAN AGUI          ;4;2024;16.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4431.30;   44759.77
LEVE      ;CAPITAN BLANCO ARGIBAY, 136             ;4;2024;15.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4402.73;   44801.09
GRAVE     ;SUERO DE QUIÑONES, 4                    ;4;2024;18.34; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;           ;           
GRAVE     ;CUZCO-CASTELLANA                        ;4;2024;16.28; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4418.23;   44791.62
GRAVE     ;MARIA DE MOLINA, 38                     ;4;2024;15.04; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4420.37;   44767.84
LEVE      ;AVIADOR ZORITA, 55                      ;4;2024;15.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4407.38;   44784.36
GRAVE     ;AGUILON, 5                              ;4;2024;16.10; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4404.35;   44723.89
GRAVE     ;AV MENENDEZ PELAYO, 15                  ;4;2024;19.51; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4423.57;   44748.47
GRAVE     ;FERNAN GONZALEZ, 27                     ;4;2024;20.55; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4426.36;   44752.28
GRAVE     ;PAUL GUINARD-PUERTA DE HIER             ;4;2024;18.04; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ACCEDER A MADRID ZBE SIN AUTORIZACIÓN                                                                                        ;   ;   ;           ;           
GRAVE     ;PO MORET, 1                             ;4;2024;15.00; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ACCEDER A MADRID ZBE SIN AUTORIZACIÓN                                                                                        ;   ;   ;    4388.10;   44764.52
GRAVE     ;F 17                                    ;4;2024;14.53; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4388.14;   44764.47
GRAVE     ;F 18                                    ;4;2024;15.12; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4388.09;   44764.50
LEVE      ;PAUL GUINARD, 3                         ;4;2024;16.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN BATERÍA, SIN SEÑALIZACIÓN QUE LO AUTORICE EXPRESAMENTE.                                                        ;   ;   ;    4381.11;   44772.53
LEVE      ;F 5                                     ;4;2024;14.18;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4380.19;   44743.43
MUY GRAVE ;GANADERIA, 3                            ;4;2024;18.44; 500.00;SI;6;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4380.28;   44744.32
LEVE      ;GUZMAN EL BUENO, 70                     ;4;2024;19.29;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4395.37;   44769.25
LEVE      ;GUZMAN EL BUENO, 70                     ;4;2024;19.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4395.38;   44769.08
LEVE      ;GUZMAN EL BUENO, 70                     ;4;2024;19.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4395.45;   44768.84
LEVE      ;JUAN DE AUSTRIA, 22                     ;4;2024;20.10;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4406.56;   44763.20
LEVE      ;ATOCHA, 81                              ;4;2024;16.26;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4407.77;   44739.57
LEVE      ;REINA CRISTINA-JULIAN GAYARRE           ;4;2024;17.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4407.77;   44739.57
