CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;F 4                                     ;7;2024;08.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.01;   44749.05
GRAVE     ;MARIANO DE CAVI-REINA CRISTINA          ;7;2024;16.06; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4423.81;   44734.81
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;7;2024;18.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4423.78;   44734.82
LEVE      ;BLANCA DE NAVARRA, 8                    ;7;2024;13.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4412.44;   44758.63
LEVE      ;BLANCA DE NAVARRA, 8                    ;7;2024;13.17;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4412.44;   44758.54
LEVE      ;BLANCA DE NAVARRA, 8                    ;7;2024;13.21;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4412.35;   44758.47
LEVE      ;BLANCA DE NAVARRA, 8                    ;7;2024;13.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4412.42;   44758.36
LEVE      ;MIGUEL SERVET, 1                        ;7;2024;09.50;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4405.50;   44734.86
LEVE      ;MIGUEL SERVET, 3                        ;7;2024;09.54;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4405.28;   44734.70
LEVE      ;CONDE DUQUE, 36                         ;7;2024;09.35;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4397.82;   44757.88
GRAVE     ;CERVANTES-SAN AGUSTIN                   ;7;2024;10.08; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN INTERSECCIÓN OBSTACULIZANDO GRAVEMENTE LACIRCULACIÓN.                                                          ;   ;   ;    4408.81;   44742.44
LEVE      ;MIGUEL SERVET, 1                        ;7;2024;09.49;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4405.44;   44734.82
LEVE      ;MIGUEL SERVET, 3                        ;7;2024;10.00;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4405.28;   44734.71
LEVE      ;BARCO, 25                               ;7;2024;08.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.98;   44751.11
LEVE      ;CEA BERMUDEZ, 67                        ;7;2024;12.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4392.01;   44770.32
LEVE      ;SAN BERNARDINO, 3                       ;7;2024;09.33;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4397.83;   44754.26
LEVE      ;PZ ESPAÑA, 1 D                          ;7;2024;10.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4382.10;   44743.51
GRAVE     ;MANUEL BARTOLOME COSSIO, 2              ;7;2024;09.26; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4388.15;   44771.66
LEVE      ;PROFESOR MARTIN LAGOS, 2                ;7;2024;09.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4390.32;   44772.38
LEVE      ;DOCTOR JIMENEZ DIAZ, S/N                ;7;2024;09.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4390.55;   44770.80
GRAVE     ;DOCTOR JIMENEZ DIAZ, S/N                ;7;2024;09.51; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4389.04;   44770.16
LEVE      ;PZ CRISTO REY, 1 B                      ;7;2024;13.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;EMITIR O HACER SEÑALES SIN ESTAR PERMITIDO.                                                                                  ;   ;   ;    4379.09;   44765.25
LEVE      ;PZ ESPAÑA, 1 D                          ;7;2024;13.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
GRAVE     ;ESPRONCEDA, 22                          ;7;2024;12.28; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4409.02;   44771.49
LEVE      ;GONZALO DE CORDOBA, 14                  ;7;2024;14.02;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4404.67;   44763.11
LEVE      ;PZ CANALEJAS, 1 B                       ;7;2024;10.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4405.70;   44745.07
LEVE      ;PRADO, 18                               ;7;2024;13.26;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4407.19;   44742.91
GRAVE     ;RD ATOCHA, 16                           ;7;2024;10.31; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4407.59;   44733.45
LEVE      ;FUENCARRAL, 121                         ;7;2024;10.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.59;   44760.46
GRAVE     ;PRINCESA-VENTURA RODRIG                 ;7;2024;13.35; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;           ;           
LEVE      ;VALENCIA, 1                             ;7;2024;10.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN SENTIDO CONTRARIO AL SENTIDO DE LA MARCHA.                                                                     ;   ;   ;    4405.42;   44735.21
GRAVE     ;MAGDALENA, 31                           ;7;2024;10.52; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4406.04;   44740.15
LEVE      ;TRUEBA Y FERNANDEZ, 4                   ;7;2024;11.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4423.31;   44786.93
GRAVE     ;NORTE, 2                                ;7;2024;10.04; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4399.79;   44755.19
GRAVE     ;GRAN VIA-GENERAL MITRE                  ;7;2024;10.34; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4397.85;   44752.28
GRAVE     ;AV PABLO IGLESIAS, 24                   ;7;2024;11.19; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4399.80;   44778.20
LEVE      ;PZ ESPAÑA, 3                            ;7;2024;12.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.69;   44752.34
GRAVE     ;CU SANTO DOMINGO, 13                    ;7;2024;09.42; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4398.56;   44748.85
LEVE      ;RODAS, 19                               ;7;2024;10.10;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4400.31;   44735.44
LEVE      ;LEON, 26                                ;7;2024;12.31;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4406.85;   44741.17
LEVE      ;PALAFOX, 15                             ;7;2024;09.30;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.20;   44761.29
GRAVE     ;FUENCARRAL, 65                          ;7;2024;09.52; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4405.65;   44753.52
GRAVE     ;JOSE ABASCAL, 4                         ;7;2024;09.56; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4413.76;   44768.36
GRAVE     ;PE SEGOVIA, S/N                         ;7;2024;07.55; 200.00;SI;0;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4385.91;   44743.49
LEVE      ;JACOMETREZO, 7                          ;7;2024;09.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4400.32;   44749.10
LEVE      ;JACOMETREZO, 7                          ;7;2024;09.13;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4400.32;   44749.10
LEVE      ;JACOMETREZO, 7                          ;7;2024;09.17;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4400.32;   44749.10
LEVE      ;JACOMETREZO, 7                          ;7;2024;09.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4400.32;   44749.10
GRAVE     ;PZ MATUTE, 3                            ;7;2024;11.54; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4406.24;   44741.47
LEVE      ;LOPE DE VEGA, 45                        ;7;2024;08.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4410.21;   44741.74
GRAVE     ;CIBELES-ALCALA                          ;7;2024;17.45; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4406.34;   44748.16
LEVE      ;PO OLMOS, 5                             ;7;2024;14.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.59;   44733.20
LEVE      ;VELAZQUEZ, 43                           ;7;2024;16.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.00;   44755.97
MUY GRAVE ;PO CASTELLANA, 1                        ;7;2024;19.30; 500.00;SI;6;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4415.32;   44767.61
GRAVE     ;PZ INDEPENDENCIA, 8                     ;7;2024;17.30; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4415.40;   44748.07
LEVE      ;CEUTA, 2                                ;7;2024;19.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4407.14;   44794.80
GRAVE     ;AV ALFONSO XIII, 101 A                  ;7;2024;17.05; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4434.00;   44790.07
GRAVE     ;FRANCISCO SILVELA, 20                   ;7;2024;17.43; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;    4428.19;   44764.84
GRAVE     ;PO LA HABANA, 5                         ;7;2024;16.30; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4415.33;   44780.32
GRAVE     ;PADRE DAMIAN, 1                         ;7;2024;20.32; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4417.99;   44785.67
GRAVE     ;CARTAGENA, 68 B                         ;7;2024;16.24; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4430.59;   44767.80
LEVE      ;PEDRO TEIXEIRA, 10                      ;7;2024;19.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4412.61;   44787.78
GRAVE     ;AV ALFONSO XIII, 141                    ;7;2024;16.41; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4420.89;   44794.65
LEVE      ;AGUSTIN DE FOXA, 1                      ;7;2024;17.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4421.64;   44806.26
LEVE      ;AGUSTIN DE FOXA, 1                      ;7;2024;17.13;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4421.10;   44805.97
GRAVE     ;AV ALFONSO XIII, 145                    ;7;2024;15.47; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4426.29;   44793.34
