CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;CLARA DEL REY, 21                       ;6;2024;16.23;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4430.01;   44771.92
GRAVE     ;MARIA DE MOLINA, 38                     ;6;2024;16.30; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4420.27;   44768.22
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;16.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4419.83;   44804.71
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;16.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.37;   44805.02
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;16.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4419.93;   44805.26
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;16.08;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.76;   44805.06
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;16.10;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.85;   44804.65
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;16.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4421.09;   44805.25
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;16.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4421.05;   44807.18
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;16.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.98;   44806.34
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;16.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4421.70;   44806.85
GRAVE     ;AV GENERAL PERON, 12                    ;6;2024;09.09; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4407.71;   44778.19
LEVE      ;TENERIFE, 17                            ;6;2024;19.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.34;   44782.75
LEVE      ;TENERIFE, 11 A                          ;6;2024;19.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.52;   44781.80
LEVE      ;TENERIFE, 11                            ;6;2024;20.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.54;   44781.76
LEVE      ;TENERIFE, 11 A                          ;6;2024;20.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.60;   44781.62
LEVE      ;MALDONADO, 22 B                         ;6;2024;08.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4421.69;   44763.83
GRAVE     ;ORENSE, 5                               ;6;2024;11.28; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4410.26;   44778.13
GRAVE     ;CUATRO AMIGOS, 7                        ;6;2024;13.46; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4413.90;   44799.63
LEVE      ;CARLOS BALENCHANA, 1                    ;6;2024;09.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4431.08;   44776.90
GRAVE     ;FRANCISCO SILVE-SAN FERNANDO D          ;6;2024;10.08; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4425.03;   44768.80
GRAVE     ;AV PIO XII, 77                          ;6;2024;17.21; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4421.65;   44803.87
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;17.42;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4420.18;   44805.89
LEVE      ;AGUSTIN DE FOXA, 1                      ;6;2024;17.46;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4420.35;   44805.84
LEVE      ;AGUSTIN DE FOXA, 1                      ;6;2024;17.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4421.10;   44805.95
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;17.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4419.98;   44806.20
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;17.56;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4419.93;   44806.28
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;17.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.02;   44806.09
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.12;   44805.79
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.49;   44806.04
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.48;   44806.19
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.08;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4420.27;   44806.28
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.10;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4419.86;   44805.77
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4419.77;   44805.63
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.22;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4420.38;   44805.90
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.24;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4419.68;   44805.74
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.25;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4420.40;   44805.84
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.26;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4420.45;   44805.80
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.29;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4420.47;   44805.84
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.30;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4420.44;   44805.81
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.32;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4420.49;   44805.84
LEVE      ;AGUSTIN DE FOXA S/N                     ;6;2024;18.34;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4419.73;   44805.93
GRAVE     ;PO LA HABANA, 71                        ;6;2024;08.52; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;PRINCIPE DE VERGARA, 111 A              ;6;2024;12.19; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;           ;           
LEVE      ;TENERIFE, 11 A                          ;6;2024;20.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.47;   44782.05
GRAVE     ;TENERIFE, 11 A                          ;6;2024;20.04; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4401.65;   44781.51
LEVE      ;DOCTOR GOMEZ ULLA, 22                   ;6;2024;08.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4434.05;   44760.44
GRAVE     ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;13.30; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.98;   44734.39
GRAVE     ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;13.35; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.98;   44734.39
GRAVE     ;REPUBLICA DOMIN-COSTA RICA              ;6;2024;08.50; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4423.27;   44779.44
LEVE      ;NUESTRA SEÑORA DE LUJAN, 5              ;6;2024;10.08;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4423.18;   44791.98
LEVE      ;PRINCIPE DE VERGARA, 263                ;6;2024;08.38;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4431.36;   44792.14
GRAVE     ;PRINCIPE DE VER-SERRANO                 ;6;2024;08.57; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;SERRANO, 215                            ;6;2024;11.31; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4401.43;   44780.65
GRAVE     ;GARELLANO-ALMANSA                       ;6;2024;11.46; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4401.34;   44780.72
GRAVE     ;RAFAEL SALGADO, 1                       ;6;2024;11.23; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4416.27;   44786.45
GRAVE     ;CANILLAS, 29                            ;6;2024;13.46; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4427.48;   44772.90
GRAVE     ;PZ AMERICA ESPAÑOLA, 1                  ;6;2024;10.39; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4438.01;   44758.53
LEVE      ;POTOSI, 7                               ;6;2024;13.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.95;   44789.55
LEVE      ;MANUEL GOMEZ-MORENO S/N                 ;6;2024;13.41;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4410.98;   44779.97
LEVE      ;MANUEL GOMEZ-MORENO S/N                 ;6;2024;13.43;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4411.44;   44780.06
LEVE      ;MANUEL GOMEZ-MORENO S/N                 ;6;2024;13.47;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4411.27;   44780.04
LEVE      ;MANUEL GOMEZ-MORENO S/N                 ;6;2024;13.50;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4411.01;   44780.09
LEVE      ;MANUEL GOMEZ-MORENO S/N                 ;6;2024;13.52;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4410.87;   44780.02
LEVE      ;POETA JOAN MARA-JOSE CASTAN TO          ;6;2024;10.41;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4413.52;   44797.85
