CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;ATOCHA, 18                              ;5;2024;10.23;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.43;   44742.05
LEVE      ;ALAMEDA, 18                             ;5;2024;10.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.36;   44738.75
MUY GRAVE ;SAN VICENTE FER-FUENCARRAL              ;5;2024;13.39; 500.00;SI;6;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4405.49;   44754.61
GRAVE     ;ALAMEDA, 18                             ;5;2024;09.54; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4411.26;   44738.70
MUY GRAVE ;AV CIUDAD DE BARCELONA, 1               ;5;2024;11.51; 500.00;SI;6;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4415.39;   44733.59
GRAVE     ;AV CIUDAD DE BARCELONA, 1               ;5;2024;12.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4415.39;   44733.59
GRAVE     ;AV CIUDAD DE BARCELONA, 1               ;5;2024;12.22; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4415.90;   44733.50
GRAVE     ;AV CIUDAD DE BARCELONA, 1               ;5;2024;12.23; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4415.85;   44733.49
GRAVE     ;SEGOVIA-LINNEO                          ;5;2024;12.46; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4415.57;   44733.73
GRAVE     ;TRAFALGAR, 27                           ;5;2024;13.33; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4405.20;   44763.71
LEVE      ;SAN BERNARDO, 24                        ;5;2024;13.51;  60.00;SI;0;AGENTES DE MOVILIDAD          ;CICLISTA QUE REALIZA ACTIVIDAD ECONÓMICA SIN CASCO DE PROTECCIÓN O PORTÁNDOLO DE FORMA INADECUADA.                           ;   ;   ;    4399.92;   44752.18
LEVE      ;BLASCO DE GARAY, 19                     ;5;2024;09.12;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.42;   44762.21
LEVE      ;GT RUIZ JIMENEZ, 1                      ;5;2024;10.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR CON UN NÚMERO DE OCUPANTES SUPERIOR AL AUTORIZADO.                                                                  ;   ;   ;    4401.02;   44759.50
GRAVE     ;SEGOVIA-SEGOVIA                         ;5;2024;11.50; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4392.28;   44741.95
GRAVE     ;FERNANDO EL CATOLICO, 47 A              ;5;2024;14.23; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4395.68;   44764.64
LEVE      ;AUGUSTO FIGUEROA, 31                    ;5;2024;10.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4408.07;   44751.11
LEVE      ;SAGASTA, 1                              ;5;2024;13.03;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;VALLEHERMOSO, 47 B                      ;5;2024;13.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.99;   44764.89
GRAVE     ;ALBERTO AGUILER-VALLEHERMOSO            ;5;2024;13.41; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4398.99;   44764.86
GRAVE     ;CERVANTES, 3                            ;5;2024;10.36; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4407.50;   44742.37
LEVE      ;PO PRADO, 22                            ;5;2024;11.00;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4407.48;   44742.39
GRAVE     ;LUCHANA, 8                              ;5;2024;13.38; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
LEVE      ;LUNA, 6                                 ;5;2024;09.24;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4401.51;   44750.36
LEVE      ;LUNA, 6                                 ;5;2024;09.27;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4401.62;   44750.49
LEVE      ;LUNA, 6                                 ;5;2024;09.30;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4401.78;   44750.34
LEVE      ;LUNA, 6                                 ;5;2024;12.14;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4403.19;   44743.04
LEVE      ;TR TRUJILLOS, 1                         ;5;2024;10.38;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4400.13;   44747.17
GRAVE     ;PZ ORIENTE, 8                           ;5;2024;12.21; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4396.29;   44747.57
GRAVE     ;LORETO Y CHICOTE, 5                     ;5;2024;12.41; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4396.29;   44747.37
LEVE      ;GRAVINA, 21 A                           ;5;2024;12.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4409.31;   44751.61
GRAVE     ;GARCIA DE PAREDES, 5                    ;5;2024;09.20; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4403.55;   44767.42
GRAVE     ;PUENTE DE SEGOV-VIRGEN DEL PUE          ;5;2024;13.22; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4373.37;   44738.29
GRAVE     ;MARTIN FIERRO S/N                       ;5;2024;10.02; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4383.08;   44744.08
GRAVE     ;PRINCESA, 5 B                           ;5;2024;09.54; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4383.04;   44744.12
LEVE      ;ALCALA-GRAN VIA                         ;5;2024;13.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4409.13;   44747.33
GRAVE     ;PZ EMPERADOR CARLOS V, 8                ;5;2024;14.00; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4411.99;   44735.46
LEVE      ;PZ EMPERADOR CARLOS V, 8                ;5;2024;14.09;  60.00;SI;0;AGENTES DE MOVILIDAD          ;CICLISTA EN BICICLETA SIN HACER USO DE CASCO SIENDO OBLIGATORIO O PORTÁNDOLO DE FORMA INADECUADA.                            ;   ;   ;           ;           
GRAVE     ;PZ EMPERADOR CARLOS V, 8                ;5;2024;14.15; 200.00;SI;0;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;           ;           
LEVE      ;SAN VICENTE-ARRIAZA                     ;5;2024;12.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4382.84;   44744.26
LEVE      ;MONTERA, 48                             ;5;2024;12.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4382.84;   44744.20
GRAVE     ;MAGALLANES, 18                          ;5;2024;10.55; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4404.16;   44765.26
GRAVE     ;PZ CIBELES, 1                           ;5;2024;09.59; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4412.14;   44748.03
GRAVE     ;CU VEGA, 1                              ;5;2024;13.35; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4393.05;   44742.62
GRAVE     ;GRAN VIA, 80                            ;5;2024;13.26; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA, 80                            ;5;2024;13.31; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
LEVE      ;SEGOVIA, 18                             ;5;2024;08.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4395.89;   44741.94
GRAVE     ;PZ ESPAÑA, 1 D                          ;5;2024;10.29; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;GRAN VIA, 61                            ;5;2024;12.36; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4397.42;   44754.50
GRAVE     ;CU SANTO DOMINGO, 11                    ;5;2024;12.40; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4397.42;   44754.50
LEVE      ;ENCARNACION, 8                          ;5;2024;12.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4397.42;   44754.50
LEVE      ;JACOMETREZO, 2                          ;5;2024;09.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4400.27;   44749.02
GRAVE     ;PIO BAROJA, 10                          ;5;2024;10.09; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR ENTORPECIENDO UNA SALIDA DE EMERGENCIA.                                                                           ;   ;   ;    4426.81;   44740.85
LEVE      ;AYALA, 66                               ;5;2024;11.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4422.71;   44757.01
GRAVE     ;ATOCHA-VALENCIA                         ;5;2024;12.44; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4422.71;   44757.01
LEVE      ;TOLEDO, 137                             ;5;2024;07.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;           ;           
LEVE      ;TOLEDO, 137                             ;5;2024;07.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;           ;           
LEVE      ;PO PRADO, 7                             ;5;2024;10.32;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN ZONA RESERVADAPARA USO EXCLUSIVO DEL TRANSPORTEPÚBLICO URBANO.                                                      ;   ;   ;    4411.90;   44743.34
GRAVE     ;PO PRADO, 18                            ;5;2024;10.42; 200.00;SI;0;AGENTES DE MOVILIDAD          ;NO VERIFICAR EL ESTADO DE LA MATRÍCULA: CON OBSTÁCULOS QUE IMPIDEN O DIFICULTEN SU LECTURA.                                  ;   ;   ;    4411.65;   44743.29
LEVE      ;ALCALDE SAINZ D-MENENDEZ PELAY          ;5;2024;12.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4404.43;   44729.60
LEVE      ;MORETO, 7                               ;5;2024;12.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4424.77;   44744.60
LEVE      ;MORETO, 1                               ;5;2024;12.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4424.77;   44744.60
LEVE      ;ACADEMIA, 1                             ;5;2024;13.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4424.77;   44744.60
LEVE      ;CRUZ DEL SUR-MEDITERRANEO               ;5;2024;10.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
