CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;ANDRES MELLADO, 68                      ;03;2024;18.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.23;   44740.02
LEVE      ;ANDRES MELLADO, 63                      ;03;2024;18.24;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.23;   44740.02
LEVE      ;ANDRES MELLADO, 63                      ;03;2024;18.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.23;   44740.02
LEVE      ;ANDRES MELLADO, 63                      ;03;2024;18.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.23;   44740.02
LEVE      ;CORREDERA BAJA SAN PABLO, 53            ;03;2024;19.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4404.39;   44753.05
LEVE      ;PZ LEALTAD, 2                           ;03;2024;16.34;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO SIN REALIZAR RECARGA ACTIVA DURANTE SU HORARIO.                       ;   ;   ;    4412.74;   44744.52
GRAVE     ;RD SEGOVIA, 53                          ;03;2024;09.33; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4434.17;   44758.02
GRAVE     ;FERNAN GONZALEZ, 66                     ;03;2024;12.54; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4427.57;   44745.58
GRAVE     ;PZ EMPERADOR CARLOS V, 10               ;03;2024;10.35; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4412.30;   44736.04
LEVE      ;FERNANDO POO, 15                        ;03;2024;10.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.27;   44724.85
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;03;2024;10.21;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4416.58;   44732.50
LEVE      ;TOLEDO-COLEGIATA                        ;03;2024;09.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4400.73;   44742.77
GRAVE     ;PZ CANOVAS DEL CASTILLO, 2              ;03;2024;13.29; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4410.97;   44743.05
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;03;2024;09.57;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;03;2024;11.29;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4415.60;   44733.51
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;03;2024;11.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4415.60;   44733.51
LEVE      ;INFANTA ISABEL-ALFONSO XII              ;03;2024;10.13;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN LUGAR PROHIBIDO.                                                                                                    ;   ;   ;    4400.74;   44742.82
LEVE      ;PARROCO JULIO MORATE, 7                 ;03;2024;11.51;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4406.52;   44723.52
LEVE      ;VILLANUEVA, 30                          ;03;2024;08.56;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4418.75;   44751.25
GRAVE     ;MODESTO LAFUENTE, 21                    ;03;2024;10.24; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ESPACIOS EXPRESAMENTE RESERVADOS A SERVICIOS DE URGENCIA O SEGURIDAD.                                          ;   ;   ;    4409.64;   44771.09
LEVE      ;FUENCARRAL, 147                         ;03;2024;14.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4402.95;   44762.90
LEVE      ;VALLE DEL SILENCIO, 22                  ;03;2024;10.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN UN MISMO LUGAR DE LA VÍA PÚBLICA DURANTE MÁS DE 5 DÍAS HÁBILES CONSECUTIVOS.                                   ;   ;   ;    4398.68;   44794.16
LEVE      ;PZ CANOVAS DEL CASTILLO, 3              ;03;2024;15.05;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4411.02;   44743.03
LEVE      ;ALBURQUERQUE, 9                         ;03;2024;13.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.17;   44760.99
LEVE      ;FUENCARRAL, 125 B                       ;03;2024;09.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.61;   44760.63
GRAVE     ;SANTA FELICIANA, 5                      ;03;2024;10.20; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4406.20;   44763.00
LEVE      ;FUENTE DEL BERRO, 10                    ;03;2024;19.50;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4430.89;   44755.25
GRAVE     ;SEGOVIA, 59                             ;03;2024;18.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4390.12;   44741.92
GRAVE     ;AGUILON, 11                             ;03;2024;18.55; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4404.92;   44723.54
LEVE      ;ETREROS S/N                             ;03;2024;16.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4389.96;   44733.20
GRAVE     ;PILAR MILLAN ASTRAY, 4                  ;03;2024;17.08; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4430.64;   44743.90
GRAVE     ;PILAR MILLAN ASTRAY, 4                  ;03;2024;17.12; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4430.66;   44743.92
GRAVE     ;ALCALA, 105                             ;03;2024;21.18; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;           ;           
LEVE      ;PO SANTA MARIA DE LA CABEZA, 9          ;03;2024;16.23;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4392.74;   44731.71
LEVE      ;CIUDAD DE BARCELONA S/N                 ;03;2024;16.32;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
GRAVE     ;INFANTA ISABEL S/N                      ;03;2024;17.52; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
MUY GRAVE ;INFANTA ISABEL S/N                      ;03;2024;20.27; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;           ;           
LEVE      ;VILLA DE ARBANCON S/N                   ;03;2024;20.57;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4401.12;   44731.63
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;18.31; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4396.81;   44753.19
GRAVE     ;PZ ESPAÑA, 19                           ;03;2024;18.56; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4396.81;   44753.19
GRAVE     ;PZ CANALEJAS, 1 B                       ;03;2024;20.23; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4405.78;   44744.94
GRAVE     ;PZ CANALEJAS, 1 B                       ;03;2024;20.30; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4405.73;   44745.08
GRAVE     ;VENTURA RODRIGUEZ, 6                    ;03;2024;13.20; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4394.54;   44754.97
GRAVE     ;VENTURA RODRIGUEZ, 3                    ;03;2024;13.33; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4394.67;   44755.11
GRAVE     ;PZ ESPAÑA, 1 D                          ;03;2024;13.30; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;           ;           
LEVE      ;PZ ESPAÑA, 2                            ;03;2024;10.05;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
GRAVE     ;MANUEL BARTOLOME COSSIO, 4              ;03;2024;11.56; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4388.20;   44771.49
GRAVE     ;ANDRES MELLADO, 31                      ;03;2024;13.36; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4394.05;   44763.82
LEVE      ;PZ ESPAÑA, 2                            ;03;2024;10.14;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
GRAVE     ;ISABEL LA CATOLICA, 12 B                ;03;2024;13.02; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4397.77;   44751.90
LEVE      ;PZ ESPAÑA, 2                            ;03;2024;13.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4397.42;   44752.30
GRAVE     ;ALCALA, 1                               ;03;2024;10.31; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4409.68;   44747.44
GRAVE     ;AGUILON, 11                             ;03;2024;18.55; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4393.65;   44731.89
LEVE      ;COBRE, 5                                ;03;2024;18.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4415.05;   44719.53
