CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;BELLVER, 27                             ;1;2024;21.10; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4402.56;   44796.83
LEVE      ;PADRE CLARET, 21                        ;1;2024;15.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4436.89;   44780.24
GRAVE     ;EDGAR NEVILLE, 3                        ;1;2024;19.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4408.82;   44778.73
GRAVE     ;ALIGUSTRE, 25                           ;1;2024;19.48; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4401.32;   44799.39
LEVE      ;RAIMUNDO FERNANDEZ VILLAVER, 1          ;1;2024;17.38;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;AV BRUSELAS, 52 B                       ;1;2024;17.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4437.52;   44769.14
GRAVE     ;RAIMUNDO FERNANDEZ VILLAVE, 69          ;1;2024;18.40; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4413.00;   44778.05
LEVE      ;AGUSTIN DE FOXA S/N                     ;1;2024;18.44;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4420.37;   44806.12
LEVE      ;AGUSTIN DE FOXA S/N                     ;1;2024;18.45;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4420.37;   44806.12
LEVE      ;AGUSTIN DE FOXA S/N                     ;1;2024;18.47;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4420.37;   44806.12
LEVE      ;AGUSTIN DE FOXA S/N                     ;1;2024;18.49;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4420.37;   44806.12
LEVE      ;AGUSTIN DE FOXA S/N                     ;1;2024;18.53;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4420.37;   44806.12
LEVE      ;AGUSTIN DE FOXA S/N                     ;1;2024;18.56;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4420.37;   44806.12
GRAVE     ;PO EDUARDO DATO, 2 A                    ;1;2024;16.30; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4409.34;   44762.69
GRAVE     ;CARDENAL CISNEROS, 80                   ;1;2024;19.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4403.61;   44765.68
LEVE      ;CEA BERMUDEZ, 68                        ;1;2024;15.23;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.31;   44745.41
LEVE      ;CEA BERMUDEZ, 68                        ;1;2024;15.25;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.31;   44745.41
GRAVE     ;ALCALA-CIBELES                          ;1;2024;17.20; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4411.86;   44747.79
GRAVE     ;SAN JUSTO, 2                            ;1;2024;18.19; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4398.36;   44742.02
GRAVE     ;SEGOVIA-VIRGEN DEL PUE                  ;1;2024;17.45; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4392.59;   44760.34
LEVE      ;SANTA ISABEL, 29                        ;1;2024;18.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LINEA, CUANDO EL ESTACIONAMIENTO DEBA SER EN BATERÍA.                                                          ;   ;   ;    4408.45;   44737.61
LEVE      ;F 78                                    ;1;2024;16.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.13;   44776.63
LEVE      ;RAIMUNDO FERNANDEZ VILLAVER, 1          ;1;2024;17.19;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4413.20;   44777.84
LEVE      ;RAIMUNDO FERNANDEZ VILLAVER, 1          ;1;2024;19.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4413.14;   44777.95
LEVE      ;RAIMUNDO FERNAN-CASTELLANA              ;1;2024;16.51;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4416.11;   44762.97
LEVE      ;VILLANUEVA, 30                          ;1;2024;17.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4418.79;   44751.22
LEVE      ;SECO, 12                                ;1;2024;17.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4429.29;   44724.64
GRAVE     ;PO CASTELLANA, 40 B                     ;1;2024;17.56; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR DIFICULTANDOGRAVEMENTE EL TRÁNSITO DE PEATONES.                                                                   ;   ;   ;    4417.16;   44763.29
GRAVE     ;MARTIN MACHIO-PADRE CLARET              ;1;2024;15.48; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;           ;           
LEVE      ;NUÑEZ DE BALBOA, 94                     ;1;2024;08.35;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4421.41;   44764.07
LEVE      ;PALMA DEL RIO, 7                        ;1;2024;10.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4419.86;   44799.75
LEVE      ;LIMONERO, 18                            ;1;2024;08.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.43;   44794.72
LEVE      ;AV AMERICA, 2                           ;1;2024;10.05;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4431.86;   44771.37
GRAVE     ;SERRANO, 153                            ;1;2024;12.40; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4416.42;   44753.09
GRAVE     ;PZ INDEPENDENCIA, 9                     ;1;2024;18.27; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4415.29;   44748.15
GRAVE     ;LEÑEROS, 2                              ;1;2024;08.43; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4400.06;   44784.85
LEVE      ;RAIMUNDO FERNANDEZ VILLA, 63 A          ;1;2024;11.58;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4410.74;   44778.10
LEVE      ;RAIMUNDO FERNANDEZ VILLAVE, 63          ;1;2024;12.01;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;RAIMUNDO FERNANDEZ VILLAVE, 63          ;1;2024;12.04;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4410.78;   44778.03
LEVE      ;RAIMUNDO FERNANDEZ VILLA, 63 A          ;1;2024;12.06;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4410.74;   44778.01
LEVE      ;RAIMUNDO FERNANDEZ VILLAVE, 63          ;1;2024;12.08;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4410.77;   44778.08
LEVE      ;AMOROS, 1                               ;1;2024;11.23;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4433.28;   44763.94
GRAVE     ;GOYA, 107                               ;1;2024;11.44; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4433.21;   44764.08
LEVE      ;ANA MARIA, 1                            ;1;2024;11.33;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.64;   44796.12
LEVE      ;ANA MARIA, 1                            ;1;2024;11.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.63;   44796.22
LEVE      ;HIEDRA, 26 B                            ;1;2024;10.00;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4424.41;   44806.77
LEVE      ;HIEDRA, 26                              ;1;2024;10.02;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4424.42;   44806.77
LEVE      ;HIEDRA, 26 B                            ;1;2024;10.03;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4424.40;   44806.71
LEVE      ;HIEDRA, 26                              ;1;2024;10.05;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;HIEDRA, 26 B                            ;1;2024;10.08;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4424.39;   44806.68
LEVE      ;HIEDRA, 26                              ;1;2024;10.09;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4424.42;   44806.67
LEVE      ;O'DONNELL, 46                           ;1;2024;12.42;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4428.91;   44750.29
LEVE      ;O'DONNELL, 46                           ;1;2024;12.45;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4428.82;   44750.37
LEVE      ;O'DONNELL, 34                           ;1;2024;12.51;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4427.72;   44750.32
LEVE      ;O'DONNELL, 34                           ;1;2024;12.53;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4427.64;   44750.34
LEVE      ;O'DONNELL, 32                           ;1;2024;12.55;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4427.34;   44750.38
LEVE      ;O'DONNELL, 32                           ;1;2024;12.59;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4427.28;   44750.36
LEVE      ;O'DONNELL, 30                           ;1;2024;13.01;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4427.15;   44750.36
LEVE      ;O'DONNELL, 30                           ;1;2024;13.04;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4427.10;   44750.33
LEVE      ;HIEDRA S/N                              ;1;2024;12.01;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4420.56;   44805.94
LEVE      ;HIEDRA S/N                              ;1;2024;12.08;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4420.56;   44805.94
