CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;CASTELLANA-LIMA                         ;10;2024;17.24;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.18;   44784.92
LEVE      ;CASTELLANA-LIMA                         ;10;2024;17.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4414.24;   44784.94
LEVE      ;CONDE DUQUE, 6                          ;10;2024;17.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4397.73;   44757.85
LEVE      ;DESENGAÑO, 11                           ;10;2024;17.45;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4402.74;   44749.86
GRAVE     ;ALCALA-ALEJANDRO GONZ                   ;10;2024;20.15; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4437.23;   44760.35
GRAVE     ;JESUS APRENDIZ, 13                      ;10;2024;19.57; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4430.47;   44737.33
GRAVE     ;PZ DOCTOR LAGUNA, 5                     ;10;2024;14.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN MEDIO DE LA CALZADA OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                  ;   ;   ;    4430.21;   44743.25
LEVE      ;AGUSTIN DE FOXA, 27                     ;10;2024;09.24;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4419.15;   44805.32
LEVE      ;CAROLINAS, 14                           ;10;2024;12.54;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4401.99;   44783.22
GRAVE     ;PZ REPUBLICA DEL ECUADOR, 8             ;10;2024;13.12; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4425.53;   44787.82
GRAVE     ;SOR ANGELA DE LA CRUZ, 2 A              ;10;2024;07.27; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4413.77;   44797.23
GRAVE     ;MATEO INURRIA-LA HABANA                 ;10;2024;09.07; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4424.30;   44801.44
MUY GRAVE ;AV AMERICA, 1                           ;10;2024;09.23; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4425.25;   44767.79
GRAVE     ;FRANCISCO SILVE-MARIA DE MOLIN          ;10;2024;09.24; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4425.37;   44767.73
GRAVE     ;FRANCISCO SILVE-MARIA DE MOLIN          ;10;2024;09.33; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4425.42;   44767.70
GRAVE     ;JUAN BRAVO, 1 B                         ;10;2024;12.37; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4431.41;   44792.02
GRAVE     ;PZ INDEPENDENCIA, 1                     ;10;2024;08.45; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4415.21;   44748.76
GRAVE     ;INDEPENDENCIA-SALUSTIANO OLO            ;10;2024;09.07; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO RESPETAR LA PRIORIDAD DE PASO DE LOS PEATONES.                                                                            ;   ;   ;    4415.22;   44748.75
GRAVE     ;DOCTOR FLEMING, 50                      ;10;2024;11.33; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR OBSTACULIZANDO LAUTILIZACIÓN NORMAL DE UN PASO DE PEATONES.                                                            ;   ;   ;           ;           
LEVE      ;LAGASCA, 36                             ;10;2024;12.35;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4418.49;   44753.00
LEVE      ;LIMA S/N                                ;10;2024;08.33;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4414.23;   44784.81
GRAVE     ;LIMA S/N                                ;10;2024;09.43; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4414.43;   44784.84
GRAVE     ;LIMA S/N                                ;10;2024;09.59; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4414.28;   44784.76
LEVE      ;SAN GERMAN, 5                           ;10;2024;10.23;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4412.78;   44788.49
LEVE      ;HUESCA, 27                              ;10;2024;13.31;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4408.26;   44790.79
LEVE      ;HUESCA, 27                              ;10;2024;13.33;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4408.27;   44790.74
LEVE      ;HUESCA, 27                              ;10;2024;13.35;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4408.29;   44790.74
LEVE      ;HUESCA, 27                              ;10;2024;13.37;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4408.28;   44790.81
GRAVE     ;ORIA, 23                                ;10;2024;13.56; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4421.26;   44778.60
GRAVE     ;CASTILLA S/N                            ;10;2024;08.55; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;SAN GERMAN, 15                          ;10;2024;09.50; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4410.86;   44789.06
GRAVE     ;MARQUES DE MONTEAGUDO, 1                ;10;2024;09.04; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4433.04;   44767.86
GRAVE     ;CORAZON DE MARIA, 72 B                  ;10;2024;09.12; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;AV ALFONSO XIII, 106                    ;10;2024;09.19; 200.00;SI;00;AGENTES DE MOVILIDAD          ;CONDUCCIÓN NEGLIGENTE:                                                                                                       ;   ;   ;    4431.14;   44792.13
GRAVE     ;LIMA S/N                                ;10;2024;10.30; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.09;   44784.64
LEVE      ;AV PIO XII, 110                         ;10;2024;10.55;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4421.52;   44802.99
LEVE      ;AV PIO XII, 110                         ;10;2024;10.57;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4421.48;   44803.00
LEVE      ;AV PIO XII, 110                         ;10;2024;10.57;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4421.49;   44802.98
LEVE      ;AV PIO XII, 110                         ;10;2024;10.58;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4421.48;   44802.98
LEVE      ;AV PIO XII, 110                         ;10;2024;10.59;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4421.51;   44802.99
LEVE      ;AV PIO XII, 110                         ;10;2024;11.03;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4421.48;   44802.99
GRAVE     ;CASTELLANA-RAIMUNDO FERNA               ;10;2024;11.28; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.55;   44755.74
GRAVE     ;COLOMBIA-PRINCIPE DE VE                 ;10;2024;12.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4429.30;   44789.46
GRAVE     ;LIMA S/N                                ;10;2024;10.33; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.29;   44784.84
GRAVE     ;LIMA S/N                                ;10;2024;10.34; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.29;   44784.84
GRAVE     ;LIMA S/N                                ;10;2024;10.35; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4413.58;   44783.75
GRAVE     ;LIMA S/N                                ;10;2024;10.51; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.22;   44784.96
GRAVE     ;LIMA S/N                                ;10;2024;10.52; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.18;   44784.95
GRAVE     ;LIMA S/N                                ;10;2024;10.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.16;   44784.97
GRAVE     ;LIMA S/N                                ;10;2024;10.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.16;   44784.97
GRAVE     ;LIMA S/N                                ;10;2024;10.56; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4414.21;   44785.00
