CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;CARAB. ARAVACA - VILLAVICIOSA           ;11;2024;15.36; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  434397.30; 4472312.57
GRAVE     ;AV MEDITERRANEO 32                      ;11;2024;15.36; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;15.46; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;15.47; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;HERMANOS GARCIA NOBLEJAS 123            ;11;2024;15.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447053.81; 4474832.37
GRAVE     ;AV FILIPINAS 18                         ;11;2024;15.53; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;CIUDAD BARCELONA - M. PELAYO            ;11;2024;15.55; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442368.00; 4473046.00
GRAVE     ;PO CASTELLANA 105                       ;11;2024;15.59; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;11.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;11.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;11.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.06;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.12;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.14;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.19;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.26;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.33;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.35;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.45;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.51;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GARCÍA MOLINAS 4               ;11;2024;12.58;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
GRAVE     ;AVENIDA DE FILIPINAS 36                 ;11;2024;13.22; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;           ;           
LEVE      ;CALLE DE GUZMÁN EL BUENO 25             ;11;2024;13.26;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;           ;           
LEVE      ;CALLE DE GUZMÁN EL BUENO 25             ;11;2024;13.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;           ;           
GRAVE     ;CALLE DE SEVILLA 6                      ;11;2024;11.17; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;           ;           
GRAVE     ;CALLE DE SEVILLA 6                      ;11;2024;11.17; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;           ;           
LEVE      ;PLAZA DE CANALEJAS 1                    ;11;2024;11.17;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN LUGAR PROHIBIDO.                                                                                                    ;   ;   ;           ;           
LEVE      ;PLAZA DE CANALEJAS 1                    ;11;2024;11.24;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN LUGAR PROHIBIDO.                                                                                                    ;   ;   ;           ;           
GRAVE     ;CALLE DE SANTA ENGRACIA 73              ;11;2024;11.48; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BICI OBSTACULIZANDO LA CIRCULACIÓN O CONSTITUYENDO UN RIESGO PARA LOS OTROS USUARIOS.                   ;   ;   ;           ;           
GRAVE     ;CALLE DE BRAVO MURILLO 33               ;11;2024;11.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;           ;           
LEVE      ;CALLE DE MARTÍN DE LOS HEROS 3          ;11;2024;13.13;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN                                                                                          ;   ;   ;           ;           
GRAVE     ;CALLE DE FERRAZ 7                       ;11;2024;13.16; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;           ;           
LEVE      ;CALLE DE LISBOA 10                      ;11;2024;13.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN                                                                                          ;   ;   ;           ;           
GRAVE     ;PASEO DEL PINTOR ROSALES 22             ;11;2024;13.23; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;           ;           
LEVE      ;PASEO DE CAMOENS Y VALERO 2             ;11;2024;08.58;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PASEO DE CAMOENS Y VALERO 2             ;11;2024;08.58;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;CALLE DE CARRANZA 19                    ;11;2024;09.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;CALLE FRANCISCO Y JACINTO ALCÁ          ;11;2024;09.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PASEO DE CAMOENS Y VALERO 2             ;11;2024;08.58;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
LEVE      ;PASEO DE CAMOENS Y VALERO 2             ;11;2024;08.58;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
GRAVE     ;CALLE DE ALBERTO AGUILERA 54            ;11;2024;09.39; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;           ;           
GRAVE     ;CALLE DE SAGASTA 32                     ;11;2024;09.45; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;           ;           
GRAVE     ;CALLE DE GÉNOVA 29                      ;11;2024;09.47; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;           ;           
GRAVE     ;PASEO DE RECOLETOS 21                   ;11;2024;09.50; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
GRAVE     ;CALLE DE SAN BERNARDO 121               ;11;2024;12.14; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;           ;           
