CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;AV PIO XII, 46                          ;09;2024;11.26; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4428.66;   44802.78
GRAVE     ;AV PIO XII, 46                          ;09;2024;12.06; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4428.77;   44802.83
GRAVE     ;NICARAGUA, 12                           ;09;2024;08.46; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4429.22;   44790.26
LEVE      ;JUAN SEBASTIAN ELCANO, 44               ;09;2024;12.58;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.68;   44732.38
GRAVE     ;PO LA HABANA, 180                       ;09;2024;09.18; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ADELANTAR EN FORMA PROHIBIDA.                                                                                                ;   ;   ;    4425.97;   44793.22
LEVE      ;PO CASTELLANA, 106                      ;09;2024;11.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.16;   44776.69
LEVE      ;BARCO, 29                               ;09;2024;08.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.18;   44751.45
GRAVE     ;GAZTAMBIDE, 2                           ;09;2024;11.41; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4392.89;   44760.73
GRAVE     ;GAZTAMBIDE, 2                           ;09;2024;11.45; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4392.78;   44760.76
LEVE      ;GRAN VIA-GARCIA MOLINAS                 ;09;2024;11.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4398.66;   44752.09
LEVE      ;GRAN VIA-GARCIA MOLINAS                 ;09;2024;10.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4398.60;   44751.85
LEVE      ;GRAN VIA-GARCIA MOLINAS                 ;09;2024;12.03;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4398.61;   44751.84
MUY GRAVE ;MOSTENSES-ANTONIO GRILO                 ;09;2024;12.06; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4398.31;   44752.68
LEVE      ;GRAN VIA-GARCIA MOLINAS                 ;09;2024;12.17;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4398.59;   44751.89
LEVE      ;GRAN VIA-GARCIA MOLINAS                 ;09;2024;12.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4398.58;   44751.99
LEVE      ;GRAN VIA-GARCIA MOLINAS                 ;09;2024;12.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4398.63;   44751.85
LEVE      ;GRAN VIA-GARCIA MOLINAS                 ;09;2024;12.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4398.59;   44751.80
LEVE      ;GRAN VIA-GARCIA MOLINAS                 ;09;2024;12.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4398.63;   44751.86
LEVE      ;GRAN VIA-GARCIA MOLINAS                 ;09;2024;12.32;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4398.61;   44751.77
LEVE      ;GRAN VIA-GARCIA MOLINAS                 ;09;2024;12.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4398.57;   44751.98
LEVE      ;FUENCARRAL, 129                         ;09;2024;09.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.42;   44761.19
GRAVE     ;SAN VICENTE-SAN VICENTE                 ;09;2024;21.33; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4382.70;   44743.95
GRAVE     ;GRAN VIA-GENERAL MITRE                  ;09;2024;10.05; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.71;   44748.63
GRAVE     ;GRAN VIA-DOCTOR CARRACI                 ;09;2024;10.23; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4397.27;   44753.35
GRAVE     ;SAN BERNARDO-GRAN VIA                   ;09;2024;11.38; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4399.50;   44750.24
GRAVE     ;SAN VICENTE-SAN VICENTE                 ;09;2024;11.02; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4388.04;   44764.36
GRAVE     ;PO MORET, 1 A                           ;09;2024;13.04; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4388.31;   44764.30
GRAVE     ;PO MORET, 1 A                           ;09;2024;13.05; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4388.20;   44764.24
GRAVE     ;PO MORET, 1 A                           ;09;2024;13.08; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4388.26;   44764.32
LEVE      ;F 97                                    ;09;2024;08.20;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4393.95;   44743.29
GRAVE     ;MAYOR, 1 B                              ;09;2024;08.45; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4394.78;   44743.22
GRAVE     ;VEGA S/N                                ;09;2024;09.24; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4384.08;   44742.21
MUY GRAVE ;ENCARNACION-ENCARNACION                 ;09;2024;10.55; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4396.77;   44748.23
MUY GRAVE ;ENCARNACION-ENCARNACION                 ;09;2024;11.55; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4396.69;   44748.17
MUY GRAVE ;ENCARNACION-ENCARNACION                 ;09;2024;12.11; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4384.32;   44745.49
GRAVE     ;OLIVAR, 6                               ;09;2024;09.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4404.67;   44739.70
LEVE      ;CABEZA, 6                               ;09;2024;09.04;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4404.67;   44739.68
LEVE      ;CABEZA, 6                               ;09;2024;09.06;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4404.68;   44739.58
GRAVE     ;SAN VICENTE-ARRIAZA                     ;09;2024;09.17; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4431.13;   44792.15
GRAVE     ;AV PIO XII, 1                           ;09;2024;09.19; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4428.21;   44800.69
GRAVE     ;ARAUCARIA, 17                           ;09;2024;13.01; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4406.62;   44793.43
LEVE      ;FRANCOS RODRIGUEZ, 57                   ;09;2024;09.15;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.70;   44789.65
GRAVE     ;BASILICA, 15                            ;09;2024;12.59; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4409.98;   44781.25
LEVE      ;BERLIN, 7                               ;09;2024;12.12;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4439.16;   44772.84
GRAVE     ;JUAN DEL RISCO, 41                      ;09;2024;10.01; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4402.61;   44792.79
GRAVE     ;JUAN BAUTISTA DE TOLEDO, 23             ;09;2024;09.45; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4429.52;   44773.65
GRAVE     ;CASTELLANA-GENERAL PERON                ;09;2024;11.31; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
LEVE      ;HIEDRA, 11                              ;09;2024;09.56;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4424.46;   44807.63
LEVE      ;LOPEZ DE HOYOS, 13                      ;09;2024;08.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4417.41;   44767.66
LEVE      ;AV PIO XII, 46                          ;09;2024;09.22;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4428.71;   44801.77
LEVE      ;AV BRASILIA, 9                          ;09;2024;09.33;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4439.19;   44767.13
LEVE      ;PO CASTELLANA, 89 B                     ;09;2024;12.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.75;   44781.51
LEVE      ;FERNANDO EL SANTO, 7                    ;09;2024;12.03;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.36;   44757.67
GRAVE     ;GT RUIZ JIMENEZ, 7                      ;09;2024;09.58; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
LEVE      ;BARCO, 31                               ;09;2024;08.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.97;   44751.58
LEVE      ;TRAFALGAR, 23                           ;09;2024;13.04;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4405.45;   44762.37
GRAVE     ;ADUANA, 9                               ;09;2024;11.41; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4404.66;   44746.78
LEVE      ;MAUDES, 46                              ;09;2024;11.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4407.83;   44776.56
GRAVE     ;PO LA HABANA, 5                         ;09;2024;10.46; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4415.17;   44780.53
LEVE      ;FRANCOS RODRIGUEZ, 57                   ;09;2024;09.16;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.70;   44789.71
GRAVE     ;MARIA ZAYAS, 10                         ;09;2024;08.38; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4405.63;   44792.32
GRAVE     ;INFANTA MERCEDES, 27                    ;09;2024;12.48; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4407.39;   44786.85
GRAVE     ;CASTELLANA-GENERAL PERON                ;09;2024;08.43; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4413.62;   44783.94
GRAVE     ;CASTELLANA-GENERAL PERON                ;09;2024;08.28; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4413.67;   44768.28
LEVE      ;VICTOR DE LA SERNA, 43                  ;09;2024;08.05;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4430.24;   44790.30
MUY GRAVE ;AV BAVIERA, 7                           ;09;2024;10.17; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;           ;           
GRAVE     ;AV BAVIERA, 7                           ;09;2024;10.23; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;08.55; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.93;   44735.10
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;08.57; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.91;   44734.52
